case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,XLV,"one_to_one|XLV|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLV"": 10.0}",one_to_one,core_hedge,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLV"": 10.0}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,454,0.995614,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.03197534,0.0012296,-0.03204696,7.161e-05,-0.17057063,-0.16407019,0.00650044,-0.16537449,0.00130429,1.19696782,1.09840785,-0.09855997,1.09306882,0.00533903,0.54787091,0.50893373,-0.03893718,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.03197534,0.0012296,7.161e-05,-0.16407019,0.00650044,0.00130429,1.09808928,-0.09887854,0.00502046,0.50880657,-0.03906434,BEATS_CASH,200,0.95,10483157796860990064,-0.31887008,-0.0062824,0.025,ROBUST_WORSE,200,16387372151733590112,-0.05034231,0.05979122,0.545,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,TLT + GLD,"multi|TLT + GLD|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""GLD"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""GLD"": 7.0}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,454,0.995614,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.03169578,0.00150916,-0.03204696,0.00035117,-0.17057063,-0.1619615,0.00860913,-0.16537449,0.00341298,1.19696782,1.12026057,-0.07670726,1.09306882,0.02719174,0.54787091,0.51763591,-0.030235,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.03169578,0.00150916,0.00035117,-0.1619615,0.00860913,0.00341298,1.11993883,-0.077029,0.02687,0.51750808,-0.03036284,BEATS_CASH,200,0.95,3541718532569153517,-0.31062971,0.00947224,0.055,UNCERTAIN,200,7062200184087677289,-0.0347363,0.09506378,0.76,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,TLT + IAU,"multi|TLT + IAU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""IAU"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""IAU"": 7.0}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,454,0.995614,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.0316922,0.00151274,-0.03204696,0.00035475,-0.17057063,-0.16193556,0.00863507,-0.16537449,0.00343892,1.19696782,1.12047369,-0.07649413,1.09306882,0.02740487,0.54787091,0.51772058,-0.03015033,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.0316922,0.00151274,0.00035475,-0.16193556,0.00863507,0.00343892,1.12015192,-0.07681591,0.02708309,0.51759274,-0.03027817,BEATS_CASH,200,0.95,14908802779325878236,-0.38813267,0.00965943,0.065,UNCERTAIN,200,17822381832344005476,-0.02887357,0.08424907,0.795,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,IEF + GLD,"multi|IEF + GLD|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""GLD"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""GLD"": 7.0}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,454,0.995614,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.03168587,0.00151907,-0.03204696,0.00036108,-0.17057063,-0.16226427,0.00830637,-0.16537449,0.00311022,1.19696782,1.12269463,-0.07427319,1.09306882,0.02962581,0.54787091,0.51860273,-0.02926819,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.03168587,0.00151907,0.00036108,-0.16226427,0.00830637,0.00311022,1.12237261,-0.07459522,0.02930378,0.51847484,-0.02939607,BEATS_CASH,200,0.95,16995427927275788690,-0.28246877,0.0175422,0.085,UNCERTAIN,200,5963150349021627577,-0.02310653,0.07418139,0.9,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,IEF + IAU,"multi|IEF + IAU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""IAU"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""IAU"": 7.0}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,454,0.995614,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.0316823,0.00152265,-0.03204696,0.00036466,-0.17057063,-0.16223831,0.00833232,-0.16537449,0.00313617,1.19696782,1.12290774,-0.07406008,1.09306882,0.02983892,0.54787091,0.51868735,-0.02918356,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.0316823,0.00152265,0.00036466,-0.16223831,0.00833232,0.00313617,1.12258568,-0.07438214,0.02951686,0.51855946,-0.02931145,BEATS_CASH,200,0.95,8374165022335625818,-0.23666478,0.01339346,0.06,UNCERTAIN,200,11564800549766919006,-0.0182429,0.08426156,0.885,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,SHY + IAU,"multi|SHY + IAU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""SHY"": 2.0, ""IAU"": 8.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""SHY"": 2.0, ""IAU"": 8.0}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,454,0.995614,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.03166725,0.00153769,-0.03204696,0.0003797,-0.17057063,-0.16239159,0.00817905,-0.16537449,0.0029829,1.19696782,1.12744827,-0.06951956,1.09306882,0.03437944,0.54787091,0.52048946,-0.02738145,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.03166725,0.00153769,0.0003797,-0.16239159,0.00817905,0.0029829,1.1271256,-0.06984223,0.03405677,0.52036145,-0.02750946,BEATS_CASH,200,0.95,2763498828258378623,-0.31610621,0.01597824,0.1,UNCERTAIN,200,15930358411245317974,-0.02284294,0.09539554,0.915,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,GLD + SHY,"multi|GLD + SHY|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""SHY"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""SHY"": 2.0}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,454,0.995614,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.03167133,0.00153361,-0.03204696,0.00037562,-0.17057063,-0.16242122,0.00814941,-0.16537449,0.00295326,1.19696782,1.12720478,-0.06976304,1.09306882,0.03413596,0.54787091,0.52039287,-0.02747805,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.03167133,0.00153361,0.00037562,-0.16242122,0.00814941,0.00295326,1.12688215,-0.07008567,0.03381333,0.52026487,-0.02760605,BEATS_CASH,200,0.95,1391330608834153905,-0.28594858,0.02133464,0.115,UNCERTAIN,200,117858810939393947,-0.02243429,0.09692867,0.895,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,TLT + DBC,"multi|TLT + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 8.0, ""DBC"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,454,0.995614,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.03198085,0.0012241,-0.03204696,6.611e-05,-0.17057063,-0.16315336,0.00741728,-0.16537449,0.00222113,1.19696782,1.08886947,-0.10809835,1.09306882,-0.00419935,0.54787091,0.50512272,-0.04274819,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.03198085,0.0012241,6.611e-05,-0.16315336,0.00741728,0.00222113,1.08855227,-0.10841555,-0.00451655,0.50499586,-0.04287506,BEATS_CASH,200,0.95,6181003274029599362,-0.30768165,-0.01051956,0.01,ROBUST_WORSE,200,9111921533407181016,-0.06779026,0.04756395,0.44,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,IAU + DBC,"multi|IAU + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IAU"": 8.0, ""DBC"": 2.0}",multi,stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IAU"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,454,0.995614,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.03175367,0.00145127,-0.03204696,0.00029328,-0.17057063,-0.16319889,0.00737175,-0.16537449,0.0021756,1.19696782,1.12521539,-0.07175243,1.09306882,0.03214657,0.54787091,0.51960346,-0.02826745,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.03175367,0.00145127,0.00029328,-0.16319889,0.00737175,0.0021756,1.12489308,-0.07207475,0.03182425,0.51947553,-0.02839538,BEATS_CASH,200,0.95,5287481116458706971,-0.26508245,0.01842684,0.095,UNCERTAIN,200,9292548388509450508,-0.01813821,0.08744633,0.88,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,GLD + DBC,"multi|GLD + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""DBC"": 2.0}",multi,stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,454,0.995614,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.03175776,0.00144718,-0.03204696,0.00028919,-0.17057063,-0.16322861,0.00734203,-0.16537449,0.00214588,1.19696782,1.12497194,-0.07199588,1.09306882,0.03190312,0.54787091,0.51950683,-0.02836408,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.03175776,0.00144718,0.00028919,-0.16322861,0.00734203,0.00214588,1.12464967,-0.07231815,0.03158085,0.51937892,-0.028492,BEATS_CASH,200,0.95,6144918679834587227,-0.28610253,0.01748489,0.105,UNCERTAIN,200,10276538636941760413,-0.01833591,0.0990955,0.905,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,IEF + DBC,"multi|IEF + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 8.0, ""DBC"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,454,0.995614,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.03195316,0.00125179,-0.03204696,9.38e-05,-0.17057063,-0.16396673,0.0066039,-0.16537449,0.00140776,1.19696782,1.09535967,-0.10160815,1.09306882,0.00229085,0.54787091,0.50771669,-0.04015423,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.03195316,0.00125179,9.38e-05,-0.16396673,0.0066039,0.00140776,1.09504171,-0.10192611,0.00197289,0.50758969,-0.04028122,BEATS_CASH,200,0.95,9494394235288011791,-0.36857148,-0.00665545,0.01,ROBUST_WORSE,200,3009346713652529217,-0.02972594,0.03551265,0.605,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,SHY + DBC,"multi|SHY + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""SHY"": 8.0, ""DBC"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""SHY"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,454,0.995614,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.03199256,0.00121238,-0.03204696,5.439e-05,-0.17057063,-0.16496487,0.00560576,-0.16537449,0.00040961,1.19696782,1.09859855,-0.09836927,1.09306882,0.00552973,0.54787091,0.50900984,-0.03886107,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.03199256,0.00121238,5.439e-05,-0.16496487,0.00560576,0.00040961,1.09828033,-0.09868749,0.00521151,0.50888283,-0.03898808,BEATS_CASH,200,0.95,2535315260458050926,-0.34314387,-0.02052994,0.005,ROBUST_WORSE,200,16601900283617537758,-0.00791031,0.02385875,0.765,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,TLT + GLD,"multi|TLT + GLD|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 18.0, ""GLD"": 12.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 18.0, ""GLD"": 12.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.978448,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.02778635,0.00541859,-0.02830507,0.00051872,-0.17057063,-0.14002341,0.03054723,-0.14817177,0.00814836,1.19696782,0.90776475,-0.28920308,0.86441012,0.04335462,0.54787091,0.43123125,-0.11663966,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.02778635,0.00541859,0.00051872,-0.14002341,0.03054723,0.00814836,0.90689562,-0.29007221,0.0424855,0.4308693,-0.11700162,BEATS_CASH,200,0.95,15813581102610891428,-0.96617228,0.04676314,0.05,UNCERTAIN,200,18063473816260673937,-0.11586082,0.2119052,0.7,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,TLT + IAU,"multi|TLT + IAU|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 18.0, ""IAU"": 12.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""TLT"": 18.0, ""IAU"": 12.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.978448,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.02778047,0.00542447,-0.02830507,0.0005246,-0.17057063,-0.14001562,0.03055502,-0.14817177,0.00815615,1.19696782,0.90811966,-0.28884816,0.86441012,0.04370954,0.54787091,0.43137904,-0.11649187,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.02778047,0.00542447,0.0005246,-0.14001562,0.03055502,0.00815615,0.90725035,-0.28971748,0.04284023,0.43101704,-0.11685388,BEATS_CASH,200,0.95,4506733952291074307,-1.30463316,-0.00686055,0.02,ROBUST_WORSE,200,2552724423117920659,-0.08099251,0.2228911,0.66,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,IEF + IAU,"multi|IEF + IAU|{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IEF"": 18.0, ""IAU"": 12.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,30.0,"{""MSFT"": 13.7697, ""NVDA"": 13.7697, ""AVGO"": 7.0441, ""XOM"": 7.8771, ""011200.KS"": 13.7697, ""207940.KS"": 13.7697, ""IEF"": 18.0, ""IAU"": 12.0}",FAIL_GATE,2023-02-21,2023-02-21,2024-12-31,454,0.978448,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.03320494,-0.02763638,0.00556856,-0.02830507,0.00066868,-0.17057063,-0.14010877,0.03046187,-0.14817177,0.008063,1.19696782,0.9206718,-0.27629602,0.86441012,0.05626168,0.54787091,0.43659792,-0.11127299,BEATS_CASH,0.3,10.0,5.0,15.0,formation_only,0.00045,0.0,0.00045,-0.02763638,0.00556856,0.00066868,-0.14010877,0.03046187,0.008063,0.91979813,-0.27716969,0.05538801,0.43623516,-0.11163575,BEATS_CASH,200,0.95,5702269682401936929,-0.95960775,0.0183342,0.04,UNCERTAIN,200,8477752150688364013,-0.04154667,0.1853503,0.88,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
